earthling_country,total_reviews,hotel_reviews,helpful_votes,period_of_stay,earthling_type,swimming_pool,exercise_room,basketball_court,yoga_classes,club,free_wifi,hotel_name,hotel_stars,number_of_rooms,earthling_continent,mars_membership_years,review_month,review_weekday
Canada,36,30,80,Mar-May,Families,YES,YES,NO,YES,YES,YES,Welcome to mars,5,3025,North America,8,March,Friday
UK,28,12,30,Jun-Aug,Couples,YES,YES,NO,YES,YES,YES,Red Planet,5,2034,Europe,2,June,Saturday
USA,17,10,18,Mar-May,Couples,YES,YES,NO,YES,YES,YES,Mars forever,4,826,North America,3,May,Tuesday
Croatia,29,11,14,Dec-Feb,Business,YES,YES,YES,YES,YES,YES,Nasty And Naughty,4,2884,Europe,6,January,Sunday
USA,28,17,14,Sep-Nov,Solo,YES,YES,NO,YES,YES,YES,Helloooo Mars,"3,5",1228,North America,2,September,Wednesday
USA,43,8,20,Mar-May,Couples,YES,YES,YES,YES,YES,YES,Nasty And Naughty,4,2884,North America,1,March,Friday
USA,6,4,6,Sep-Nov,Couples,YES,YES,NO,YES,YES,YES,Super hot mars,4,2916,North America,0,October,Saturday
Australia,35,24,43,Sep-Nov,Couples,YES,YES,NO,YES,YES,YES,Grand Red Spot,5,3348,Oceania,4,November,Sunday
UK,22,9,11,Jun-Aug,Families,YES,YES,NO,YES,YES,YES,Super hot mars,4,2916,Europe,3,July,Wednesday
UK,35,3,25,Sep-Nov,Couples,YES,YES,NO,YES,YES,YES,Mars forever,4,826,Europe,1,October,Monday
USA,33,13,8,Dec-Feb,Business,YES,YES,NO,YES,YES,YES,MnM,5,1282,North America,5,February,Wednesday
Canada,12,7,11,Mar-May,Families,NO,YES,NO,NO,YES,YES,The great mars hotel,3,3773,North America,5,May,Tuesday
USA,24,7,6,Dec-Feb,Friends,YES,YES,NO,YES,YES,YES,Super hot mars,4,2916,North America,1,December,Thursday
USA,15,14,7,Mar-May,Friends,YES,YES,YES,YES,YES,YES,Nasty And Naughty,4,2884,North America,9,April,Tuesday
USA,6,5,6,Jun-Aug,Families,YES,YES,NO,NO,YES,YES,Junky Jack Mars,"3,5",732,North America,4,June,Tuesday
